memoryUsed;totalTime;processorTime;overheadTime
20000;0.021854;0.021590;0.000264
20000;0.020282;0.019964;0.000318
20000;0.018733;0.018210;0.000523
20000;0.023016;0.022522;0.000494
20000;0.091418;0.061409;0.030009
20000;0.020446;0.020142;0.000304
20000;0.021854;0.021545;0.000309
20000;0.021748;0.021437;0.000311
20000;0.021923;0.021591;0.000332
20000;0.020873;0.020567;0.000306
20400;0.020290;0.019990;0.000300
20400;0.018867;0.018568;0.000299
20400;0.022361;0.022073;0.000288
20400;0.021375;0.021085;0.000290
20400;0.021224;0.020939;0.000285
20400;0.021956;0.021602;0.000354
20400;0.021554;0.021251;0.000303
20400;0.020468;0.019824;0.000644
20400;0.023068;0.022767;0.000301
20400;0.020937;0.020626;0.000311
20800;0.022221;0.021921;0.000300
20800;0.057644;0.056628;0.001016
20800;0.029246;0.028555;0.000691
20800;0.027254;0.026903;0.000351
20800;0.026547;0.026211;0.000336
20800;0.022583;0.022121;0.000462
20800;0.021511;0.021074;0.000437
20800;0.021082;0.020790;0.000292
20800;0.021106;0.020807;0.000299
20800;0.021343;0.021054;0.000289
21200;0.021092;0.020668;0.000424
21200;0.020589;0.020280;0.000309
21200;0.021582;0.021264;0.000318
21200;0.022054;0.021763;0.000291
21200;0.022124;0.021830;0.000294
21200;0.021578;0.021129;0.000449
21200;0.023557;0.023238;0.000319
21200;0.021657;0.021351;0.000306
21200;0.048317;0.047764;0.000553
21200;0.024091;0.023552;0.000539
21600;0.026204;0.025902;0.000302
21600;0.023890;0.023594;0.000296
21600;0.026001;0.025708;0.000293
21600;0.026409;0.026109;0.000300
21600;0.027698;0.027162;0.000536
21600;0.025349;0.025060;0.000289
21600;0.025032;0.024702;0.000330
21600;0.024727;0.024284;0.000443
21600;0.026673;0.026226;0.000447
21600;0.025265;0.024408;0.000857
22000;0.024300;0.023404;0.000896
22000;0.025955;0.025660;0.000295
22000;0.027352;0.027047;0.000305
22000;0.025809;0.025514;0.000295
22000;0.027173;0.026885;0.000288
22000;0.026218;0.025839;0.000379
22000;0.027706;0.027350;0.000356
22000;0.026250;0.025076;0.001174
22000;0.026630;0.026335;0.000295
22000;0.024336;0.024043;0.000293
22400;0.026108;0.025823;0.000285
22400;0.026395;0.026041;0.000354
22400;0.025994;0.025455;0.000539
22400;0.027304;0.026996;0.000308
22400;0.028062;0.027735;0.000327
22400;0.029939;0.029300;0.000639
22400;0.028038;0.027731;0.000307
22400;0.026183;0.025883;0.000300
22400;0.026336;0.026038;0.000298
22400;0.024949;0.024572;0.000377
22800;0.025205;0.024746;0.000459
22800;0.029525;0.029245;0.000280
22800;0.028862;0.028523;0.000339
22800;0.024708;0.024419;0.000289
22800;0.027319;0.027029;0.000290
22800;0.027127;0.026851;0.000276
22800;0.027646;0.027354;0.000292
22800;0.026159;0.025856;0.000303
22800;0.025006;0.024613;0.000393
22800;0.028348;0.028040;0.000308
23200;0.028966;0.028647;0.000319
23200;0.026527;0.026185;0.000342
23200;0.028979;0.028372;0.000607
23200;0.029469;0.029158;0.000311
23200;0.026951;0.026573;0.000378
23200;0.029813;0.029492;0.000321
23200;0.028438;0.028112;0.000326
23200;0.053647;0.053331;0.000316
23200;0.028532;0.028242;0.000290
23200;0.029585;0.029138;0.000447
23600;0.030490;0.030193;0.000297
23600;0.033133;0.032682;0.000451
23600;0.028254;0.027947;0.000307
23600;0.033116;0.032806;0.000310
23600;0.029322;0.029014;0.000308
23600;0.028400;0.028062;0.000338
23600;0.030735;0.030355;0.000380
23600;0.029625;0.029183;0.000442
23600;0.031022;0.030321;0.000701
23600;0.031857;0.031552;0.000305
24000;0.025526;0.025215;0.000311
24000;0.025517;0.025074;0.000443
24000;0.030714;0.030363;0.000351
24000;0.027384;0.027099;0.000285
24000;0.026297;0.025995;0.000302
24000;0.029383;0.029073;0.000310
24000;0.026536;0.026084;0.000452
24000;0.028001;0.027506;0.000495
24000;0.026814;0.026497;0.000317
24000;0.029072;0.028764;0.000308
24400;0.027882;0.027295;0.000587
24400;0.029775;0.029460;0.000315
24400;0.027111;0.026791;0.000320
24400;0.029027;0.028719;0.000308
24400;0.029642;0.029185;0.000457
24400;0.027771;0.027459;0.000312
24400;0.027486;0.027171;0.000315
24400;0.027525;0.027212;0.000313
24400;0.027101;0.026793;0.000308
24400;0.027567;0.027241;0.000326
24800;0.031518;0.031047;0.000471
24800;0.030161;0.029854;0.000307
24800;0.028119;0.027771;0.000348
24800;0.030951;0.030624;0.000327
24800;0.029170;0.028862;0.000308
24800;0.026645;0.026174;0.000471
24800;0.026690;0.026369;0.000321
24800;0.029085;0.028718;0.000367
24800;0.027840;0.027261;0.000579
24800;0.029748;0.029438;0.000310
25200;0.029201;0.028755;0.000446
25200;0.028652;0.028353;0.000299
25200;0.027945;0.027638;0.000307
25200;0.031569;0.031243;0.000326
25200;0.051187;0.040334;0.010853
25200;0.030645;0.030305;0.000340
25200;0.031468;0.031158;0.000310
25200;0.029067;0.028751;0.000316
25200;0.028279;0.027968;0.000311
25200;0.031831;0.031521;0.000310
25600;0.028420;0.027588;0.000832
25600;0.029536;0.029083;0.000453
25600;0.029679;0.029375;0.000304
25600;0.029961;0.029576;0.000385
25600;0.029792;0.029474;0.000318
25600;0.029630;0.029183;0.000447
25600;0.030989;0.030663;0.000326
25600;0.031289;0.030971;0.000318
25600;0.031346;0.031030;0.000316
25600;0.030136;0.029833;0.000303
26000;0.033461;0.033152;0.000309
26000;0.030678;0.030368;0.000310
26000;0.030856;0.030522;0.000334
26000;0.034220;0.033915;0.000305
26000;0.034517;0.034065;0.000452
26000;0.029959;0.029656;0.000303
26000;0.032596;0.032277;0.000319
26000;0.031177;0.030863;0.000314
26000;0.032912;0.032598;0.000314
26000;0.031894;0.031567;0.000327
26400;0.032041;0.031725;0.000316
26400;0.032177;0.031785;0.000392
26400;0.033686;0.033346;0.000340
26400;0.031346;0.030860;0.000486
26400;0.034310;0.033997;0.000313
