memoryUsed;totalTime;processorTime;overheadTime
20000;2.056493;2.044606;0.011887
20000;2.235427;2.195976;0.039451
20000;2.053472;2.041946;0.011526
20000;2.165552;2.153344;0.012208
20000;2.139716;2.127614;0.012102
20000;2.075067;2.063599;0.011468
20000;2.166813;2.155174;0.011639
20000;2.128630;2.116457;0.012173
20000;2.123957;2.112881;0.011076
20000;2.125768;2.113934;0.011834
20400;2.194424;2.183537;0.010887
20400;2.238471;2.227656;0.010815
20400;2.184838;2.174189;0.010649
20400;2.228964;2.217935;0.011029
20400;2.171774;2.160913;0.010861
20400;2.112378;2.101737;0.010641
20400;2.163974;2.153401;0.010573
20400;2.189110;2.178469;0.010641
20400;2.218848;2.208065;0.010783
20400;2.136162;2.125370;0.010792
20800;2.256329;2.245339;0.010990
20800;2.209594;2.196191;0.013403
20800;2.300942;2.289999;0.010943
20800;2.198226;2.186318;0.011908
20800;2.296904;2.285511;0.011393
20800;2.219176;2.208303;0.010873
20800;2.280616;2.267881;0.012735
20800;2.217733;2.207092;0.010641
20800;2.300642;2.289541;0.011101
20800;2.196746;2.185577;0.011169
21200;2.380744;2.368637;0.012107
21200;2.280860;2.270043;0.010817
21200;2.398474;2.382396;0.016078
21200;2.305726;2.294905;0.010821
21200;2.391057;2.380027;0.011030
21200;2.273048;2.261889;0.011159
21200;2.360520;2.338231;0.022289
21200;2.341184;2.330187;0.010997
21200;2.369335;2.358398;0.010937
21200;2.350783;2.339694;0.011089
21600;2.454972;2.444129;0.010843
21600;2.451491;2.440689;0.010802
21600;2.426038;2.415522;0.010516
21600;2.433594;2.422830;0.010764
21600;2.394398;2.370591;0.023807
21600;2.469537;2.458972;0.010565
21600;2.376909;2.366550;0.010359
21600;2.427381;2.415061;0.012320
21600;2.440337;2.429791;0.010546
21600;2.389512;2.378972;0.010540
22000;2.532086;2.521219;0.010867
22000;2.449947;2.439340;0.010607
22000;2.486491;2.475835;0.010656
22000;2.492267;2.471047;0.021220
22000;2.525860;2.515172;0.010688
22000;2.464396;2.434318;0.030078
22000;2.610526;2.599941;0.010585
22000;2.549633;2.531650;0.017983
22000;2.553358;2.538898;0.014460
22000;2.594402;2.581384;0.013018
22400;2.687107;2.674420;0.012687
22400;2.647389;2.636795;0.010594
22400;2.723553;2.712721;0.010832
22400;2.725212;2.714150;0.011062
22400;2.711038;2.700414;0.010624
22400;2.629061;2.618105;0.010956
22400;2.743464;2.725099;0.018365
22400;2.721058;2.710177;0.010881
22400;2.725298;2.710534;0.014764
22400;2.684703;2.674276;0.010427
22800;2.915856;2.905268;0.010588
22800;2.859660;2.849328;0.010332
22800;2.808780;2.798399;0.010381
22800;2.857440;2.847067;0.010373
22800;2.927404;2.916992;0.010412
22800;2.877315;2.853906;0.023409
22800;2.906213;2.895797;0.010416
22800;2.849867;2.835396;0.014471
22800;2.840992;2.830667;0.010325
22800;2.959985;2.939162;0.020823
23200;2.903464;2.891784;0.011680
23200;2.921758;2.910438;0.011320
23200;3.059050;3.026458;0.032592
23200;3.015098;3.003206;0.011892
23200;3.071074;3.059480;0.011594
23200;2.972400;2.941444;0.030956
23200;2.952329;2.940808;0.011521
23200;2.956467;2.945420;0.011047
23200;2.979985;2.968581;0.011404
23200;3.012073;3.000897;0.011176
23600;3.206011;3.194440;0.011571
23600;3.167112;3.156671;0.010441
23600;3.156078;3.145319;0.010759
23600;3.176172;3.165777;0.010395
23600;3.088621;3.078059;0.010562
23600;3.187350;3.176695;0.010655
23600;3.107651;3.097267;0.010384
23600;3.250104;3.239547;0.010557
23600;3.199742;3.185400;0.014342
23600;3.182250;3.171705;0.010545
24000;2.744383;2.733394;0.010989
24000;2.747632;2.736471;0.011161
24000;2.712776;2.702148;0.010628
24000;2.784498;2.773635;0.010863
24000;2.737254;2.712803;0.024451
24000;2.774162;2.763503;0.010659
24000;2.792280;2.781338;0.010942
24000;2.700576;2.689815;0.010761
24000;2.712797;2.701395;0.011402
24000;2.788293;2.777465;0.010828
24400;2.813211;2.802185;0.011026
24400;2.744281;2.733212;0.011069
24400;2.868335;2.857066;0.011269
24400;2.820820;2.809504;0.011316
24400;2.936986;2.924202;0.012784
24400;2.809624;2.785356;0.024268
24400;2.851492;2.832615;0.018877
24400;2.842933;2.829743;0.013190
24400;2.779380;2.767788;0.011592
24400;2.888793;2.877417;0.011376
24800;2.951371;2.939695;0.011676
24800;2.953904;2.938713;0.015191
24800;2.983071;2.971689;0.011382
24800;2.958803;2.947501;0.011302
24800;2.970971;2.959285;0.011686
24800;2.986028;2.974393;0.011635
24800;2.983816;2.972379;0.011437
24800;2.933936;2.922468;0.011468
24800;2.927301;2.915857;0.011444
24800;2.900701;2.889161;0.011540
25200;3.035585;3.021928;0.013657
25200;3.027049;3.016331;0.010718
25200;3.039658;3.029041;0.010617
25200;3.081621;3.071047;0.010574
25200;3.077943;3.067054;0.010889
25200;3.018419;3.007694;0.010725
25200;3.017334;3.006505;0.010829
25200;3.015937;3.003898;0.012039
25200;3.035476;3.024839;0.010637
25200;3.154104;3.130769;0.023335
25600;3.106785;3.095166;0.011619
25600;3.166055;3.155165;0.010890
25600;3.155336;3.144458;0.010878
25600;3.127492;3.116492;0.011000
25600;3.135044;3.124194;0.010850
25600;3.108878;3.091088;0.017790
25600;3.143896;3.132323;0.011573
25600;3.154046;3.142678;0.011368
25600;3.212943;3.190231;0.022712
25600;3.138241;3.127198;0.011043
26000;3.291925;3.280970;0.010955
26000;3.309799;3.299001;0.010798
26000;3.295427;3.284677;0.010750
26000;3.305888;3.294841;0.011047
26000;3.274290;3.262720;0.011570
26000;3.233417;3.222150;0.011267
26000;3.295994;3.284450;0.011544
26000;3.271031;3.260164;0.010867
26000;3.275950;3.264936;0.011014
26000;3.278048;3.257010;0.021038
26400;3.423570;3.412448;0.011122
26400;3.425498;3.414274;0.011224
26400;3.490013;3.478948;0.011065
26400;3.391458;3.372245;0.019213
26400;3.365868;3.354495;0.011373
26400;3.472113;3.459226;0.012887
26400;3.472904;3.462133;0.010771
26400;3.439775;3.428840;0.010935
26400;3.414297;3.402660;0.011637
26400;3.434389;3.422694;0.011695
26800;3.658954;3.647976;0.010978
26800;3.635101;3.624226;0.010875
26800;3.671938;3.661141;0.010797
26800;3.705461;3.694505;0.010956
26800;3.650829;3.639793;0.011036
26800;3.755387;3.744342;0.011045
26800;3.645845;3.635041;0.010804
26800;3.622378;3.611564;0.010814
26800;3.745409;3.734502;0.010907
26800;3.755011;3.744128;0.010883
27200;3.842580;3.831656;0.010924
27200;3.852345;3.841149;0.011196
27200;3.891791;3.881169;0.010622
27200;3.831492;3.820314;0.011178
27200;3.821405;3.807260;0.014145
27200;3.826991;3.815961;0.011030
27200;3.851488;3.840608;0.010880
27200;3.778753;3.767417;0.011336
27200;3.760923;3.749936;0.010987
27200;3.842693;3.828474;0.014219
27600;4.182118;4.171795;0.010323
27600;4.190246;4.179768;0.010478
27600;4.031834;4.010865;0.020969
27600;4.149073;4.138697;0.010376
27600;3.981350;3.946591;0.034759
27600;4.057971;4.046052;0.011919
27600;4.107042;4.096515;0.010527
27600;4.070596;4.051463;0.019133
27600;4.102897;4.092513;0.010384
27600;4.019078;4.008558;0.010520
28000;3.714959;3.703630;0.011329
28000;3.704888;3.693186;0.011702
28000;3.727094;3.716097;0.010997
28000;3.701872;3.689828;0.012044
28000;3.651279;3.636766;0.014513
28000;3.741038;3.729810;0.011228
28000;3.630364;3.615454;0.014910
28000;3.693246;3.679968;0.013278
28000;3.614234;3.602797;0.011437
28000;3.678455;3.648628;0.029827
28400;3.782751;3.771133;0.011618
28400;3.800458;3.787503;0.012955
28400;3.864592;3.836383;0.028209
28400;3.784948;3.773642;0.011306
28400;3.745799;3.732238;0.013561
28400;3.772084;3.760576;0.011508
28400;3.761861;3.749612;0.012249
28400;3.686624;3.675432;0.011192
28400;3.749460;3.731972;0.017488
28400;3.790052;3.778676;0.011376
28800;3.824262;3.813110;0.011152
28800;3.812047;3.801395;0.010652
28800;3.850116;3.839242;0.010874
28800;3.701012;3.676149;0.024863
28800;3.859099;3.848337;0.010762
28800;3.791436;3.780689;0.010747
28800;3.845133;3.821925;0.023208
28800;3.724647;3.713930;0.010717
28800;3.825281;3.814479;0.010802
28800;3.773848;3.762657;0.011191
29200;3.921031;3.903372;0.017659
29200;3.884075;3.872979;0.011096
29200;3.864544;3.851992;0.012552
29200;3.932712;3.922047;0.010665
29200;4.034788;4.024027;0.010761
29200;3.872273;3.858444;0.013829
29200;3.968601;3.953372;0.015229
29200;3.992502;3.981815;0.010687
29200;3.913839;3.902250;0.011589
29200;3.971796;3.961015;0.010781
29600;4.027346;4.011775;0.015571
29600;4.133396;4.121393;0.012003
29600;4.076973;4.064735;0.012238
29600;4.119807;4.107733;0.012074
29600;4.048234;4.036620;0.011614
29600;4.076318;4.064298;0.012020
29600;4.030905;4.018986;0.011919
29600;4.051746;4.030666;0.021080
29600;4.113811;4.101727;0.012084
29600;3.978624;3.966628;0.011996
30000;4.101744;4.090476;0.011268
30000;4.148070;4.137425;0.010645
30000;4.177603;4.164095;0.013508
